,max_leaf_nodes,max_depth,test_score,train_score
0,2,2,0.5345836202341804,0.5345414263979953
1,2,3,0.5345836202341804,0.5345414263979953
2,2,4,0.5345836202341804,0.5345414263979953
3,2,5,0.5345836202341804,0.5345414263979953
4,2,6,0.5345836202341804,0.5345414263979953
5,2,7,0.5345836202341804,0.5345414263979953
6,2,8,0.5345836202341804,0.5345414263979953
7,2,9,0.5345836202341804,0.5345414263979953
8,2,10,0.5345836202341804,0.5345414263979953
9,2,11,0.5345836202341804,0.5345414263979953
10,2,12,0.5345836202341804,0.5345414263979953
11,2,13,0.5345836202341804,0.5345414263979953
12,2,14,0.5345836202341804,0.5345414263979953
13,2,15,0.5345836202341804,0.5345414263979953
14,2,16,0.5345836202341804,0.5345414263979953
15,2,17,0.5345836202341804,0.5345414263979953
16,2,18,0.5345836202341804,0.5345414263979953
17,2,19,0.5345836202341804,0.5345414263979953
18,3,2,0.6612414528038965,0.6613163204261696
19,3,3,0.6612414528038965,0.6613163204261696
20,3,4,0.6612414528038965,0.6613163204261696
21,3,5,0.6612414528038965,0.6613163204261696
22,3,6,0.6612414528038965,0.6613163204261696
23,3,7,0.6612414528038965,0.6613163204261696
24,3,8,0.6612414528038965,0.6613163204261696
25,3,9,0.6612414528038965,0.6613163204261696
26,3,10,0.6612414528038965,0.6613163204261696
27,3,11,0.6612414528038965,0.6613163204261696
28,3,12,0.6612414528038965,0.6613163204261696
29,3,13,0.6612414528038965,0.6613163204261696
30,3,14,0.6612414528038965,0.6613163204261696
31,3,15,0.6612414528038965,0.6613163204261696
32,3,16,0.6612414528038965,0.6613163204261696
33,3,17,0.6612414528038965,0.6613163204261696
34,3,18,0.6612414528038965,0.6613163204261696
35,3,19,0.6612414528038965,0.6613163204261696
36,4,2,0.7549211230898244,0.7549954575445176
37,4,3,0.7549211230898244,0.7549954575445176
38,4,4,0.7549211230898244,0.7549954575445176
39,4,5,0.7549211230898244,0.7549954575445176
40,4,6,0.7549211230898244,0.7549954575445176
41,4,7,0.7549211230898244,0.7549954575445176
42,4,8,0.7549211230898244,0.7549954575445176
43,4,9,0.7549211230898244,0.7549954575445176
44,4,10,0.7549211230898244,0.7549954575445176
45,4,11,0.7549211230898244,0.7549954575445176
46,4,12,0.7549211230898244,0.7549954575445176
47,4,13,0.7549211230898244,0.7549954575445176
48,4,14,0.7549211230898244,0.7549954575445176
49,4,15,0.7549211230898244,0.7549954575445176
50,4,16,0.7549211230898244,0.7549954575445176
51,4,17,0.7549211230898244,0.7549954575445176
52,4,18,0.7549211230898244,0.7549954575445176
53,4,19,0.7549211230898244,0.7549954575445176
54,5,2,0.7549211230898244,0.7549954575445176
55,5,3,0.796082981090587,0.7965815964286026
56,5,4,0.796082981090587,0.7965815964286026
57,5,5,0.796082981090587,0.7965815964286026
58,5,6,0.796082981090587,0.7965815964286026
59,5,7,0.796082981090587,0.7965815964286026
60,5,8,0.796082981090587,0.7965815964286026
61,5,9,0.796082981090587,0.7965815964286026
62,5,10,0.796082981090587,0.7965815964286026
63,5,11,0.796082981090587,0.7965815964286026
64,5,12,0.796082981090587,0.7965815964286026
65,5,13,0.796082981090587,0.7965815964286026
66,5,14,0.796082981090587,0.7965815964286026
67,5,15,0.796082981090587,0.7965815964286026
68,5,16,0.796082981090587,0.7965815964286026
69,5,17,0.796082981090587,0.7965815964286026
70,5,18,0.796082981090587,0.7965815964286026
71,5,19,0.796082981090587,0.7965815964286026
72,6,2,0.7549211230898244,0.7549954575445176
73,6,3,0.8239544118349622,0.8244800960111238
74,6,4,0.8239544118349622,0.8244800960111238
75,6,5,0.8239544118349622,0.8244800960111238
76,6,6,0.8239544118349622,0.8244800960111238
77,6,7,0.8239544118349622,0.8244800960111238
78,6,8,0.8239544118349622,0.8244800960111238
79,6,9,0.8239544118349622,0.8244800960111238
80,6,10,0.8239544118349622,0.8244800960111238
81,6,11,0.8239544118349622,0.8244800960111238
82,6,12,0.8239544118349622,0.8244800960111238
83,6,13,0.8239544118349622,0.8244800960111238
84,6,14,0.8239544118349622,0.8244800960111238
85,6,15,0.8239544118349622,0.8244800960111238
86,6,16,0.8239544118349622,0.8244800960111238
87,6,17,0.8239544118349622,0.8244800960111238
88,6,18,0.8239544118349622,0.8244800960111238
89,6,19,0.8239544118349622,0.8244800960111238
90,7,2,0.7549211230898244,0.7549954575445176
91,7,3,0.8366939596252034,0.8372637471329156
92,7,4,0.8366939596252034,0.8372637471329156
93,7,5,0.8366939596252034,0.8372637471329156
94,7,6,0.8366939596252034,0.8372637471329156
95,7,7,0.8366939596252034,0.8372637471329156
96,7,8,0.8366939596252034,0.8372637471329156
97,7,9,0.8366939596252034,0.8372637471329156
98,7,10,0.8366939596252034,0.8372637471329156
99,7,11,0.8366939596252034,0.8372637471329156
100,7,12,0.8366939596252034,0.8372637471329156
101,7,13,0.8366939596252034,0.8372637471329156
102,7,14,0.8366939596252034,0.8372637471329156
103,7,15,0.8366939596252034,0.8372637471329156
104,7,16,0.8366939596252034,0.8372637471329156
105,7,17,0.8366939596252034,0.8372637471329156
106,7,18,0.8366939596252034,0.8372637471329156
107,7,19,0.8366939596252034,0.8372637471329156
108,8,2,0.7549211230898244,0.7549954575445176
109,8,3,0.8487998169862282,0.8493472518776564
110,8,4,0.8487998169862282,0.8493472518776564
111,8,5,0.8487998169862282,0.8493472518776564
112,8,6,0.8487998169862282,0.8493472518776564
113,8,7,0.8487998169862282,0.8493472518776564
114,8,8,0.8487998169862282,0.8493472518776564
115,8,9,0.8487998169862282,0.8493472518776564
